Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
247, 1935-12-14, 1, 1, South Africa, 15, 4, 50, 1
247, 1935-12-14, 3, 1, South Africa, 6, 0, 26, 0
248, 1935-12-24, 1, 1, South Africa, 16, 5, 36, 3
248, 1935-12-24, 3, 1, South Africa, 26, 3, 129, 3
249, 1936-01-01, 2, 1, South Africa, 2, 1, 3, 0
250, 1936-02-15, 1, 1, South Africa, 11, 0, 37, 2
250, 1936-02-15, 3, 1, South Africa, 12, 2, 28, 3
251, 1936-02-28, 1, 1, South Africa, 20.1, 8, 37, 3
251, 1936-02-28, 3, 1, South Africa, 15, 1, 64, 0
255, 1936-12-04, 1, 1, England, 8, 1, 26, 3
256, 1936-12-18, 1, 1, England, 20, 1, 79, 2
258, 1937-01-29, 2, 1, England, 21, 2, 81, 2
258, 1937-01-29, 4, 1, England, 13, 1, 43, 2
259, 1937-02-26, 2, 1, England, 13, 1, 54, 0
263, 1938-06-10, 1, 1, England, 32, 4, 108, 1
264, 1938-06-24, 1, 1, England, 27, 1, 101, 4
264, 1938-06-24, 3, 1, England, 24, 5, 72, 3
265, 1938-07-22, 1, 1, England, 20, 6, 46, 1
265, 1938-07-22, 3, 1, England, 11, 4, 18, 1
