Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1963-01-11, 1, 1, England, 24.5, 7, 54, 4
GD McKenzie, 1963-01-11, 1, 2, England, 15, 3, 52, 0
CEJ Guest, 1963-01-11, 1, 3, England, 16, 0, 51, 0
R Benaud, 1963-01-11, 1, 4, England, 16, 2, 60, 1
RB Simpson, 1963-01-11, 1, 5, England, 15, 3, 57, 5
AK Davidson, 1963-01-11, 3, 1, England, 10.6, 2, 25, 5
GD McKenzie, 1963-01-11, 3, 2, England, 14, 3, 26, 3
CEJ Guest, 1963-01-11, 3, 3, England, 2, 0, 8, 0
R Benaud, 1963-01-11, 3, 4, England, 19, 10, 29, 1
RB Simpson, 1963-01-11, 3, 5, England, 4, 2, 5, 0
NC O'Neill, 1963-01-11, 3, 6, England, 7, 5, 7, 1
