Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1977-02-25, 1, 1, New Zealand, 17.3, 4, 51, 5
MHN Walker, 1977-02-25, 1, 2, New Zealand, 24, 6, 60, 2
GJ Gilmour, 1977-02-25, 1, 3, New Zealand, 7, 0, 56, 1
GS Chappell, 1977-02-25, 1, 4, New Zealand, 13, 4, 28, 1
KD Walters, 1977-02-25, 1, 5, New Zealand, 4, 1, 20, 1
KJ O'Keeffe, 1977-02-25, 1, 6, New Zealand, 1, 1, 0, 0
DK Lillee, 1977-02-25, 3, 1, New Zealand, 15.7, 2, 72, 6
MHN Walker, 1977-02-25, 3, 2, New Zealand, 17, 4, 70, 3
GJ Gilmour, 1977-02-25, 3, 3, New Zealand, 1, 0, 11, 0
GS Chappell, 1977-02-25, 3, 4, New Zealand, 9, 4, 15, 1
