Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
567, 1964-10-10, 2, 6, India, 13, 3, 28, 0
567, 1964-10-10, 4, 6, India, 4, 0, 14, 0
568, 1964-10-17, 2, 6, India, 6, 0, 14, 0
569, 1964-10-24, 3, 7, Pakistan, 11, 3, 36, 1
580, 1965-03-03, 3, 6, West Indies, 9, 1, 27, 0
584, 1965-03-26, 1, 7, West Indies, 12, 1, 48, 1
584, 1965-03-26, 3, 7, West Indies, 1, 0, 5, 0
588, 1965-04-14, 1, 7, West Indies, 1, 0, 1, 0
589, 1965-05-05, 2, 6, West Indies, 21, 6, 64, 0
589, 1965-05-05, 4, 5, West Indies, 8, 4, 19, 0
590, 1965-05-14, 1, 5, West Indies, 6, 0, 26, 1
597, 1965-12-10, 2, 5, England, 7, 4, 7, 0
598, 1966-12-30, 2, 7, England, 3, 0, 16, 1
599, 1966-01-07, 1, 6, England, 6, 1, 33, 0
611, 1966-12-23, 1, 6, South Africa, 6, 0, 21, 0
611, 1966-12-23, 3, 6, South Africa, 16, 2, 56, 1
613, 1967-12-31, 2, 7, South Africa, 6, 0, 28, 0
615, 1967-01-20, 1, 4, South Africa, 37, 14, 57, 3
615, 1967-01-20, 4, 4, South Africa, 17, 9, 29, 1
616, 1967-02-03, 2, 4, South Africa, 15, 7, 36, 1
617, 1967-02-24, 2, 4, South Africa, 19.3, 9, 27, 3
617, 1967-02-24, 4, 4, South Africa, 12, 4, 26, 0
624, 1967-12-23, 2, 7, India, 3, 0, 14, 0
625, 1968-12-30, 3, 7, India, 8, 2, 20, 1
626, 1968-01-19, 2, 6, India, 15, 5, 31, 3
626, 1968-01-19, 4, 6, India, 39.6, 8, 104, 4
628, 1968-01-26, 2, 5, India, 12, 5, 21, 1
628, 1968-01-26, 4, 5, India, 25.6, 12, 49, 4
637, 1968-06-06, 2, 5, England, 26, 11, 48, 4
637, 1968-06-06, 4, 5, England, 39, 12, 82, 2
638, 1968-06-20, 1, 5, England, 8, 2, 40, 0
639, 1968-07-11, 1, 5, England, 7, 1, 25, 0
640, 1968-07-25, 2, 5, England, 18, 10, 24, 1
640, 1968-07-25, 4, 5, England, 5, 0, 22, 1
