Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
907, 1981-08-13, 1, 3, England, 17, 3, 50, 2
907, 1981-08-13, 3, 3, England, 27, 6, 74, 2
908, 1981-08-27, 2, 3, England, 23, 3, 76, 0
908, 1981-08-27, 4, 3, England, 11, 4, 46, 1
1087, 1987-12-26, 1, 2, New Zealand, 33.3, 6, 92, 4
1087, 1987-12-26, 3, 2, New Zealand, 20, 5, 45, 0
1114, 1989-02-03, 2, 2, West Indies, 30, 6, 89, 7
1114, 1989-02-03, 4, 2, West Indies, 20, 4, 60, 2
1166, 1991-03-01, 1, 2, West Indies, 21, 4, 58, 0
1166, 1991-03-01, 3, 2, West Indies, 17, 3, 55, 0
1167, 1991-03-23, 2, 2, West Indies, 28, 4, 103, 0
1177, 1991-11-29, 1, 2, India, 21, 2, 82, 2
1177, 1991-11-29, 3, 3, India, 17.2, 3, 55, 2
1184, 1992-01-25, 2, 2, India, 26.2, 6, 68, 2
1184, 1992-01-25, 4, 2, India, 17, 3, 59, 0
1186, 1992-02-01, 2, 4, India, 23, 4, 68, 4
1186, 1992-02-01, 4, 4, India, 12.1, 3, 27, 7
1194, 1992-08-17, 2, 2, Sri Lanka, 32, 10, 84, 1
1194, 1992-08-17, 4, 2, Sri Lanka, 5, 2, 13, 0
1195, 1992-08-28, 2, 2, Sri Lanka, 16, 1, 49, 1
1195, 1992-08-28, 4, 2, Sri Lanka, 5, 2, 13, 0
1205, 1992-12-26, 2, 3, West Indies, 13, 4, 27, 1
1205, 1992-12-26, 4, 3, West Indies, 10, 2, 32, 1
