Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RB Minnett, 1912-07-15, 1, 1, South Africa, 15, 6, 49, 2
WJ Whitty, 1912-07-15, 1, 2, South Africa, 31, 9, 68, 4
GR Hazlitt, 1912-07-15, 1, 3, South Africa, 19, 9, 47, 2
TJ Matthews, 1912-07-15, 1, 4, South Africa, 13, 5, 32, 1
C Kelleway, 1912-07-15, 1, 5, South Africa, 11, 3, 38, 1
WJ Whitty, 1912-07-15, 3, 1, South Africa, 9, 0, 41, 0
GR Hazlitt, 1912-07-15, 3, 2, South Africa, 13, 1, 39, 2
TJ Matthews, 1912-07-15, 3, 3, South Africa, 13, 2, 29, 4
C Kelleway, 1912-07-15, 3, 4, South Africa, 8, 1, 22, 1
CG Macartney, 1912-07-15, 3, 5, South Africa, 14.1, 5, 29, 3
