Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1720, 2004-10-03, 1, 4, India, 5, 0, 16, 3
1720, 2004-10-03, 3, 2, India, 22, 4, 87, 2
1896, 2008-11-28, 1, 4, New Zealand, 16, 2, 63, 2
1896, 2008-11-28, 3, 4, New Zealand, 24, 11, 32, 2
1902, 2008-11-26, 2, 4, South Africa, 43, 13, 98, 3
1902, 2008-11-26, 4, 4, South Africa, 10, 0, 41, 1
1904, 2009-01-03, 2, 5, South Africa, 20, 4, 68, 0
1904, 2009-01-03, 4, 5, South Africa, 28, 10, 47, 1
1922, 2009-06-08, 1, 4, England, 23.5, 1, 95, 3
1922, 2009-06-08, 3, 4, England, 37, 12, 63, 3
1925, 2009-06-16, 1, 4, England, 8.3, 1, 26, 0
1925, 2009-06-16, 3, 4, England, 16, 1, 80, 3
1928, 2009-07-30, 2, 3, England, 18, 2, 57, 1
1936, 2009-10-26, 2, 5, West Indies, 6, 3, 17, 3
1939, 2009-11-04, 1, 4, West Indies, 36, 5, 111, 2
1939, 2009-11-04, 3, 3, West Indies, 27, 4, 68, 0
1941, 2009-11-16, 2, 4, West Indies, 17, 1, 66, 3
1941, 2009-11-16, 4, 5, West Indies, 23, 7, 61, 1
1943, 2009-11-26, 2, 3, Pakistan, 20, 3, 58, 1
1943, 2009-11-26, 4, 3, Pakistan, 24, 4, 101, 5
1945, 2010-01-03, 2, 5, Pakistan, 16, 3, 77, 1
1945, 2010-01-03, 4, 3, Pakistan, 12, 1, 53, 5
1947, 2010-01-14, 2, 4, Pakistan, 33.4, 9, 96, 3
1947, 2010-01-14, 4, 5, Pakistan, 17, 6, 30, 3
1955, 2010-02-19, 2, 4, New Zealand, 14, 4, 39, 0
1957, 2010-02-27, 2, 4, New Zealand, 13, 1, 68, 0
1957, 2010-02-27, 4, 6, New Zealand, 17, 5, 37, 1
1972, 2010-09-01, 2, 4, India, 29.1, 4, 116, 2
1972, 2010-09-01, 4, 4, India, 9, 1, 45, 1
1973, 2010-09-09, 2, 4, India, 39.5, 4, 153, 2
1973, 2010-09-09, 4, 3, India, 12, 0, 76, 1
