Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1974-12-13, 1, 1, England, 16, 4, 48, 2
JR Thomson, 1974-12-13, 1, 2, England, 15, 6, 45, 2
MHN Walker, 1974-12-13, 1, 3, England, 20, 5, 49, 2
AA Mallett, 1974-12-13, 1, 4, England, 10, 3, 35, 0
KD Walters, 1974-12-13, 1, 5, England, 2.3, 0, 13, 2
IM Chappell, 1974-12-13, 1, 6, England, 2, 0, 10, 1
DK Lillee, 1974-12-13, 3, 1, England, 22, 5, 59, 2
JR Thomson, 1974-12-13, 3, 2, England, 25, 4, 93, 5
MHN Walker, 1974-12-13, 3, 3, England, 24, 7, 76, 1
AA Mallett, 1974-12-13, 3, 4, England, 11.1, 4, 32, 2
KD Walters, 1974-12-13, 3, 5, England, 9, 4, 17, 0
