Match
Innings
,838, 4,
,840, 3,
,843, 3,
,849, 3,
,850, 3,
,855, 2,
,857, 1,
,857, 3,
,858, 1,
,859, 2,
,860, 1,
,862, 2,
,864, 4,
,870, 3,
,872, 3,
,878, 2,
,891, 2,
,891, 4,
,894, 2,
,894, 4,
,895, 3,
,910, 1,
,913, 1,
,917, 1,
,919, 2,
,924, 2,
,924, 4,
,926, 3,
,935, 2,
,936, 1,
,937, 2,
,938, 3,
,940, 3,
,944, 4,
,955, 2,
,970, 2,
,973, 3,
,986, 2,
,999, 2,
,1002, 3,
,1017, 2,
,1021, 2,
,1022, 1,
,1029, 2,
,1035, 2,
,1052, 4,
,1054, 2,
,1059, 1,
,1060, 2,
,1065, 4,
,1104, 1,
,1105, 1,
,1105, 3,
,1106, 4,
,1108, 2,
,1112, 3,
,1113, 1,
,1113, 3,
,1114, 2,
,1114, 4,
,1121, 2,
,1121, 4,
,1122, 3,
,1124, 3,
,1129, 2,
,1129, 3,
,1131, 2,
,1133, 4,
,1135, 1,
,1135, 3,
,1141, 2,
,1141, 4,
,1160, 2,
,1160, 4,
,1166, 3,
,1167, 2,
,1168, 2,
,1170, 4,
,1181, 2,
,1184, 4,
,1194, 2,
,1195, 2,
,1195, 4,
,1202, 2,
,1208, 2,
,1216, 3,
,1217, 4,
,1223, 2,
,1224, 2,
,1224, 3,
,1225, 3,
,1230, 3,
,1235, 2,
,1243, 3,
,1246, 4,
,1253, 1,
,1253, 3,
,1256, 2,
