Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
295, 1948-02-06, 2, 5, India, 36, 8, 103, 3
303, 1948-08-14, 3, 5, England, 28, 13, 44, 1
340, 1951-11-09, 1, 4, West Indies, 14, 2, 52, 2
340, 1951-11-09, 3, 4, West Indies, 16, 2, 80, 6
341, 1951-11-30, 1, 5, West Indies, 17, 1, 71, 1
341, 1951-11-30, 3, 5, West Indies, 7, 0, 21, 0
343, 1951-12-22, 4, 5, West Indies, 16.5, 3, 62, 3
345, 1952-12-31, 1, 4, West Indies, 9, 0, 43, 0
345, 1952-12-31, 3, 4, West Indies, 7, 1, 17, 0
347, 1952-01-25, 4, 4, West Indies, 13, 1, 44, 1
359, 1952-12-05, 2, 4, South Africa, 21, 2, 72, 6
359, 1952-12-05, 4, 3, South Africa, 17, 3, 58, 0
361, 1952-12-24, 1, 4, South Africa, 18, 1, 72, 1
361, 1952-12-24, 3, 4, South Africa, 31, 5, 115, 2
362, 1953-01-09, 1, 4, South Africa, 12, 4, 23, 1
362, 1953-01-09, 3, 4, South Africa, 12, 1, 54, 0
364, 1953-01-24, 2, 4, South Africa, 30, 8, 88, 1
364, 1953-01-24, 4, 2, South Africa, 11, 3, 25, 0
365, 1953-02-06, 2, 4, South Africa, 19.1, 1, 62, 1
365, 1953-02-06, 4, 4, South Africa, 13, 2, 55, 1
373, 1953-06-25, 2, 4, England, 14, 2, 43, 0
373, 1953-06-25, 4, 4, England, 29, 5, 84, 2
