Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1397, 1998-01-30, 1, 4, South Africa, 29, 7, 112, 2
1397, 1998-01-30, 3, 5, South Africa, 7, 1, 22, 3
1424, 1998-10-01, 1, 4, Pakistan, 22, 5, 66, 5
1424, 1998-10-01, 3, 4, Pakistan, 21, 7, 47, 4
1426, 1998-10-15, 2, 3, Pakistan, 42, 5, 169, 2
1427, 1998-10-22, 2, 3, Pakistan, 25.4, 5, 64, 3
1427, 1998-10-22, 4, 3, Pakistan, 17, 2, 66, 1
1428, 1998-11-20, 2, 4, England, 24, 4, 70, 1
1428, 1998-11-20, 4, 4, England, 22, 3, 51, 3
1434, 1998-12-11, 2, 4, England, 28, 6, 53, 4
1434, 1998-12-11, 4, 4, England, 25, 8, 55, 0
1436, 1998-12-26, 1, 4, England, 19, 2, 61, 4
1436, 1998-12-26, 3, 4, England, 27, 3, 81, 3
1439, 1999-01-02, 2, 3, England, 20.1, 2, 57, 5
1439, 1999-01-02, 4, 3, England, 20.1, 4, 50, 7
1448, 1999-03-05, 2, 3, West Indies, 16, 5, 41, 3
1451, 1999-03-13, 2, 4, West Indies, 22.3, 3, 84, 3
1453, 1999-03-26, 2, 4, West Indies, 20, 5, 47, 0
1453, 1999-03-26, 4, 4, West Indies, 21, 6, 48, 1
1454, 1999-04-03, 2, 4, West Indies, 14, 3, 52, 2
1454, 1999-04-03, 4, 3, West Indies, 26, 8, 80, 3
1516, 2000-10-23, 1, 3, West Indies, 5, 1, 10, 1
1516, 2000-10-23, 3, 3, West Indies, 16, 5, 42, 2
1520, 2000-11-01, 1, 4, West Indies, 15, 2, 47, 2
1520, 2000-11-01, 3, 3, West Indies, 17, 6, 37, 2
1523, 2000-11-15, 1, 4, West Indies, 24, 5, 118, 0
1523, 2000-11-15, 3, 3, West Indies, 12, 2, 55, 2
1527, 2001-01-02, 1, 3, West Indies, 37, 11, 104, 7
1527, 2001-01-02, 3, 3, West Indies, 30, 7, 88, 0
1582, 2002-01-02, 2, 3, South Africa, 20.2, 6, 51, 3
1634, 2002-11-26, 2, 3, England, 36, 10, 108, 2
1636, 2003-01-02, 1, 4, England, 44, 8, 106, 2
1636, 2003-01-02, 3, 3, England, 41, 8, 120, 3
1638, 2003-03-10, 1, 5, West Indies, 12, 4, 49, 2
1638, 2003-03-10, 3, 1, West Indies, 31, 5, 140, 3
1639, 2003-03-19, 2, 4, West Indies, 27, 4, 98, 2
1639, 2003-03-19, 4, 5, West Indies, 20, 6, 53, 2
1643, 2003-04-01, 2, 4, West Indies, 39.5, 8, 107, 4
1645, 2003-04-09, 2, 5, West Indies, 2.3, 0, 7, 1
1645, 2003-04-09, 4, 4, West Indies, 35.5, 8, 149, 1
1650, 2003-06-18, 1, 4, Bangladesh, 13, 4, 21, 2
1650, 2003-06-18, 3, 4, Bangladesh, 13.1, 1, 65, 5
1652, 2003-06-25, 1, 4, Bangladesh, 24, 9, 77, 5
1652, 2003-06-25, 3, 3, Bangladesh, 20, 3, 56, 5
1661, 2003-09-09, 2, 4, Zimbabwe, 21, 4, 54, 2
1671, 2003-11-04, 2, 4, India, 26.1, 4, 86, 4
1671, 2003-11-04, 4, 3, India, 4, 0, 32, 0
1673, 2003-11-12, 2, 4, India, 44, 8, 143, 2
1673, 2003-11-12, 4, 3, India, 24.4, 3, 101, 2
1678, 2003-11-26, 1, 4, India, 15, 3, 70, 3
1678, 2003-11-26, 3, 4, India, 26.5, 5, 68, 2
1680, 2004-01-02, 1, 4, India, 38, 5, 146, 0
1680, 2004-01-02, 3, 3, India, 16, 1, 65, 1
1685, 2004-02-08, 2, 5, Sri Lanka, 22, 4, 69, 1
1685, 2004-02-08, 4, 4, Sri Lanka, 16.2, 2, 74, 4
1688, 2004-02-16, 2, 5, Sri Lanka, 5, 1, 20, 0
1688, 2004-02-16, 4, 5, Sri Lanka, 12, 0, 69, 0
1731, 2005-01-02, 1, 5, Pakistan, 22, 4, 87, 5
1731, 2005-01-02, 3, 4, Pakistan, 25, 3, 83, 3
1768, 2005-09-14, 2, 5, ICC World XI, 9.1, 0, 39, 4
1768, 2005-09-14, 4, 4, ICC World XI, 15, 4, 43, 5
1771, 2005-10-17, 1, 5, West Indies, 11, 3, 18, 3
1771, 2005-10-17, 3, 5, West Indies, 26, 4, 69, 2
1773, 2005-10-25, 1, 5, West Indies, 18, 3, 60, 2
1773, 2005-10-25, 3, 5, West Indies, 11, 2, 42, 0
1779, 2005-11-26, 2, 5, South Africa, 15, 3, 41, 1
1779, 2005-11-26, 4, 5, South Africa, 16, 7, 28, 1
1780, 2006-01-02, 1, 6, South Africa, 29, 5, 102, 1
1780, 2006-01-02, 3, 4, South Africa, 6, 1, 33, 3
1797, 2006-03-09, 1, 5, Bangladesh, 33.3, 2, 108, 8
1797, 2006-03-09, 3, 3, Bangladesh, 13, 4, 30, 1
1799, 2006-03-16, 1, 4, Bangladesh, 22, 4, 68, 3
1799, 2006-03-16, 3, 4, Bangladesh, 22.2, 3, 95, 4
1845, 2007-10-08, 2, 3, Sri Lanka, 25, 5, 79, 1
1847, 2007-10-16, 2, 4, Sri Lanka, 25, 5, 81, 2
1847, 2007-10-16, 4, 4, Sri Lanka, 20, 1, 102, 1
1875, 2008-04-22, 2, 4, West Indies, 22, 2, 100, 2
1875, 2008-04-22, 4, 4, West Indies, 14, 2, 43, 2
1877, 2008-05-30, 2, 4, West Indies, 21, 1, 107, 1
1877, 2008-05-30, 4, 5, West Indies, 19, 2, 75, 0
