Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
25, 1887-01-28, 1, 2, England, 17.3, 7, 27, 4
25, 1887-01-28, 3, 2, England, 61, 30, 76, 5
26, 1887-02-25, 1, 1, England, 45, 16, 71, 5
26, 1887-02-25, 3, 1, England, 60, 33, 69, 4
27, 1888-02-10, 1, 2, England, 47, 25, 60, 4
27, 1888-02-10, 3, 2, England, 16, 4, 43, 2
28, 1888-07-16, 2, 2, England, 21, 13, 19, 3
28, 1888-07-16, 4, 2, England, 23, 11, 26, 5
29, 1888-08-13, 2, 2, England, 35.2, 15, 73, 1
30, 1888-08-30, 1, 1, England, 40, 20, 49, 2
33, 1890-07-21, 2, 2, England, 40, 17, 55, 2
33, 1890-07-21, 4, 2, England, 25, 11, 42, 2
34, 1890-08-11, 2, 2, England, 25, 14, 25, 4
34, 1890-08-11, 4, 2, England, 23, 8, 49, 5
