Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2006-03-16, 1, 1, Bangladesh, 9, 2, 36, 0
JN Gillespie, 2006-03-16, 1, 2, Bangladesh, 5, 2, 11, 3
SK Warne, 2006-03-16, 1, 3, Bangladesh, 18.2, 3, 47, 3
SCG MacGill, 2006-03-16, 1, 4, Bangladesh, 22, 4, 68, 3
DJ Cullen, 2006-03-16, 1, 5, Bangladesh, 7, 0, 25, 1
B Lee, 2006-03-16, 3, 1, Bangladesh, 11, 3, 35, 1
JN Gillespie, 2006-03-16, 3, 2, Bangladesh, 4, 0, 14, 0
SK Warne, 2006-03-16, 3, 3, Bangladesh, 36, 4, 113, 5
SCG MacGill, 2006-03-16, 3, 4, Bangladesh, 22.2, 3, 95, 4
DJ Cullen, 2006-03-16, 3, 5, Bangladesh, 7, 0, 29, 0
