Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2003-04-09, 2, 1, West Indies, 17, 6, 44, 2
JN Gillespie, 2003-04-09, 2, 2, West Indies, 17, 3, 56, 0
AJ Bichel, 2003-04-09, 2, 3, West Indies, 14, 4, 53, 3
B Lee, 2003-04-09, 2, 4, West Indies, 15, 2, 72, 3
SCG MacGill, 2003-04-09, 2, 5, West Indies, 2.3, 0, 7, 1
GD McGrath, 2003-04-09, 4, 1, West Indies, 25, 10, 50, 1
JN Gillespie, 2003-04-09, 4, 2, West Indies, 25, 10, 64, 1
B Lee, 2003-04-09, 4, 3, West Indies, 23, 4, 63, 4
SCG MacGill, 2003-04-09, 4, 4, West Indies, 35.5, 8, 149, 1
AJ Bichel, 2003-04-09, 4, 5, West Indies, 15, 3, 49, 0
SR Waugh, 2003-04-09, 4, 6, West Indies, 5, 0, 25, 0
