Match
Innings
,816, 2,
,816, 4,
,819, 2,
,821, 2,
,821, 4,
,822, 3,
,823, 1,
,823, 3,
,824, 2,
,824, 4,
,834, 2,
,834, 4,
,836, 1,
,836, 3,
,843, 1,
,843, 3,
,846, 2,
,846, 4,
,850, 1,
,850, 3,
,856, 2,
,857, 1,
,857, 3,
,859, 2,
,859, 4,
,894, 2,
,894, 4,
,895, 1,
,895, 3,
,909, 4,
,910, 1,
,910, 3,
,913, 1,
,915, 2,
,915, 4,
,917, 1,
,917, 3,
,919, 2,
,919, 4,
,922, 1,
,924, 2,
,924, 4,
,926, 3,
,935, 2,
,935, 4,
,937, 2,
,938, 1,
,938, 3,
,939, 1,
,939, 3,
,940, 2,
,940, 3,
,943, 1,
,943, 3,
,944, 2,
,944, 4,
,955, 2,
,955, 3,
