Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GE Palmer, 1883-02-17, 1, 1, England, 24, 9, 52, 2
WE Midwinter, 1883-02-17, 1, 2, England, 47, 24, 50, 2
FR Spofforth, 1883-02-17, 1, 3, England, 21, 8, 56, 1
HF Boyle, 1883-02-17, 1, 4, England, 40, 19, 52, 3
TP Horan, 1883-02-17, 1, 5, England, 12, 4, 26, 0
E Evans, 1883-02-17, 1, 6, England, 11, 3, 15, 0
GE Palmer, 1883-02-17, 3, 1, England, 43.3, 19, 59, 2
WE Midwinter, 1883-02-17, 3, 2, England, 23, 13, 21, 2
FR Spofforth, 1883-02-17, 3, 3, England, 28, 6, 57, 2
HF Boyle, 1883-02-17, 3, 4, England, 23, 6, 35, 2
TP Horan, 1883-02-17, 3, 5, England, 9, 2, 15, 2
