Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1961-01-13, 1, 1, West Indies, 21.6, 4, 80, 5
I Meckiff, 1961-01-13, 1, 2, West Indies, 13, 1, 74, 1
KD Mackay, 1961-01-13, 1, 3, West Indies, 14, 1, 40, 0
R Benaud, 1961-01-13, 1, 4, West Indies, 23, 3, 86, 4
JW Martin, 1961-01-13, 1, 5, West Indies, 8, 1, 37, 0
RB Simpson, 1961-01-13, 1, 6, West Indies, 2, 0, 11, 0
AK Davidson, 1961-01-13, 3, 1, West Indies, 8, 1, 33, 3
I Meckiff, 1961-01-13, 3, 2, West Indies, 5, 2, 12, 0
KD Mackay, 1961-01-13, 3, 3, West Indies, 31.4, 5, 75, 3
R Benaud, 1961-01-13, 3, 4, West Indies, 44, 14, 113, 4
JW Martin, 1961-01-13, 3, 5, West Indies, 10, 0, 65, 0
RB Simpson, 1961-01-13, 3, 6, West Indies, 4, 0, 16, 0
