Match
Innings
,66, 4,
,67, 1,
,67, 3,
,68, 1,
,70, 1,
,71, 1,
,72, 2,
,73, 2,
,74, 4,
,75, 1,
,75, 4,
,76, 2,
,78, 2,
,78, 4,
,79, 1,
,80, 2,
,80, 4,
,83, 1,
,83, 3,
,84, 1,
,84, 3,
,85, 1,
,85, 3,
,86, 1,
,87, 1,
,87, 3,
,96, 1,
,96, 3,
,97, 2,
,97, 4,
,98, 2,
,98, 4,
,99, 2,
,99, 4,
,100, 2,
,100, 4,
,101, 2,
,101, 4,
,102, 1,
,102, 3,
,103, 2,
,103, 4,
,104, 4,
,105, 2,
,105, 4,
,111, 2,
,111, 3,
,112, 2,
,112, 4,
,113, 1,
,113, 3,
,114, 2,
,114, 4,
,115, 2,
,115, 3,
,116, 2,
,116, 4,
,117, 2,
,117, 4,
,118, 2,
,118, 4,
,119, 2,
,120, 1,
,120, 3,
,135, 2,
,135, 4,
,136, 2,
,136, 3,
,137, 2,
,137, 4,
,138, 1,
,139, 3,
,140, 1,
,140, 3,
,141, 1,
,141, 3,
,142, 2,
,142, 4,
,143, 1,
,144, 1,
