Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1998-10-01, 1, 1, Pakistan, 26, 3, 83, 2
DW Fleming, 1998-10-01, 1, 2, Pakistan, 20, 3, 39, 1
CR Miller, 1998-10-01, 1, 3, Pakistan, 23, 4, 65, 1
SCG MacGill, 1998-10-01, 1, 4, Pakistan, 22, 5, 66, 5
DS Lehmann, 1998-10-01, 1, 5, Pakistan, 4, 1, 3, 0
SR Waugh, 1998-10-01, 1, 6, Pakistan, 2, 0, 6, 0
GD McGrath, 1998-10-01, 3, 1, Pakistan, 15.5, 6, 24, 2
DW Fleming, 1998-10-01, 3, 2, Pakistan, 15, 4, 38, 2
CR Miller, 1998-10-01, 3, 3, Pakistan, 21, 8, 30, 2
SCG MacGill, 1998-10-01, 3, 4, Pakistan, 21, 7, 47, 4
DS Lehmann, 1998-10-01, 3, 5, Pakistan, 3, 2, 3, 0
