Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
C Kelleway, 1920-12-17, 2, 1, England, 6, 2, 10, 1
JM Gregory, 1920-12-17, 2, 2, England, 23.1, 3, 56, 3
AA Mailey, 1920-12-17, 2, 3, England, 23, 4, 95, 3
J Ryder, 1920-12-17, 2, 4, England, 6, 1, 20, 2
WW Armstrong, 1920-12-17, 2, 5, England, 1, 0, 2, 0
C Kelleway, 1920-12-17, 4, 1, England, 15.5, 3, 45, 3
JM Gregory, 1920-12-17, 4, 2, England, 33, 6, 70, 3
AA Mailey, 1920-12-17, 4, 3, England, 24, 2, 105, 3
J Ryder, 1920-12-17, 4, 4, England, 17, 6, 24, 0
WW Armstrong, 1920-12-17, 4, 5, England, 10, 0, 21, 1
CG Macartney, 1920-12-17, 4, 6, England, 3, 0, 7, 0
