Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Bollinger, 2009-11-16, 2, 1, West Indies, 20, 3, 70, 5
MG Johnson, 2009-11-16, 2, 2, West Indies, 18, 3, 92, 2
CJ McKay, 2009-11-16, 2, 3, West Indies, 14, 3, 45, 0
NM Hauritz, 2009-11-16, 2, 4, West Indies, 17, 1, 66, 3
SR Watson, 2009-11-16, 2, 5, West Indies, 12, 3, 34, 0
DE Bollinger, 2009-11-16, 4, 1, West Indies, 20.3, 3, 71, 3
MG Johnson, 2009-11-16, 4, 2, West Indies, 16, 5, 67, 3
CJ McKay, 2009-11-16, 4, 3, West Indies, 14, 2, 56, 1
SR Watson, 2009-11-16, 4, 4, West Indies, 14, 5, 30, 2
NM Hauritz, 2009-11-16, 4, 5, West Indies, 23, 7, 61, 1
MJ North, 2009-11-16, 4, 6, West Indies, 7, 1, 20, 0
