Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
2, 1877-03-31, 2, 2, England, 29, 6, 67, 3
2, 1877-03-31, 4, 2, England, 15, 3, 44, 1
3, 1879-01-02, 1, 1, England, 25, 9, 48, 6
3, 1879-01-02, 3, 1, England, 35, 16, 62, 7
8, 1882-03-10, 1, 2, England, 51, 14, 92, 1
8, 1882-03-10, 3, 2, England, 15, 3, 36, 0
9, 1882-08-28, 2, 1, England, 36.3, 18, 46, 7
9, 1882-08-28, 4, 1, England, 28, 15, 44, 7
10, 1883-12-30, 2, 1, England, 28, 11, 56, 1
11, 1883-01-19, 1, 1, England, 34, 11, 57, 0
12, 1883-01-26, 1, 3, England, 51, 19, 73, 4
12, 1883-01-26, 3, 1, England, 41.1, 23, 44, 7
13, 1883-02-17, 1, 3, England, 21, 8, 56, 1
13, 1883-02-17, 3, 3, England, 28, 6, 57, 2
14, 1884-07-10, 1, 1, England, 32, 10, 42, 4
14, 1884-07-10, 3, 1, England, 41, 17, 52, 2
15, 1884-07-21, 2, 1, England, 55.1, 19, 112, 2
16, 1884-08-11, 2, 3, England, 58, 31, 81, 2
19, 1885-02-20, 2, 1, England, 48, 23, 54, 4
19, 1885-02-20, 4, 1, England, 48.1, 22, 90, 6
20, 1885-03-14, 1, 3, England, 29, 10, 61, 2
20, 1885-03-14, 3, 2, England, 20, 8, 30, 5
21, 1885-03-21, 2, 3, England, 49, 21, 71, 2
22, 1886-07-05, 2, 1, England, 53, 22, 82, 4
22, 1886-07-05, 4, 1, England, 29.2, 13, 40, 2
23, 1886-07-19, 1, 4, England, 56, 26, 73, 4
24, 1886-08-12, 1, 5, England, 30.1, 12, 65, 4
25, 1887-01-28, 3, 3, England, 12, 3, 17, 1
