Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1999-12-26, 2, 1, India, 18.1, 3, 39, 3
DW Fleming, 1999-12-26, 2, 2, India, 15, 0, 62, 1
B Lee, 1999-12-26, 2, 3, India, 18, 2, 47, 5
SK Warne, 1999-12-26, 2, 4, India, 24, 5, 77, 1
ME Waugh, 1999-12-26, 2, 5, India, 1, 0, 5, 0
GD McGrath, 1999-12-26, 4, 1, India, 17, 8, 22, 0
DW Fleming, 1999-12-26, 4, 2, India, 21.3, 7, 46, 2
SK Warne, 1999-12-26, 4, 3, India, 26, 7, 63, 1
B Lee, 1999-12-26, 4, 4, India, 19, 6, 31, 2
GS Blewett, 1999-12-26, 4, 5, India, 3, 1, 17, 1
ME Waugh, 1999-12-26, 4, 6, India, 3, 0, 12, 2
