Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
580, 1965-03-03, 1, 4, West Indies, 14, 2, 56, 2
580, 1965-03-03, 3, 4, West Indies, 47, 10, 109, 4
584, 1965-03-26, 1, 4, West Indies, 36, 10, 82, 1
584, 1965-03-26, 3, 4, West Indies, 28, 4, 57, 2
588, 1965-04-14, 1, 4, West Indies, 26, 5, 75, 1
588, 1965-04-14, 3, 4, West Indies, 16, 3, 49, 4
589, 1965-05-05, 2, 3, West Indies, 45, 17, 102, 0
589, 1965-05-05, 4, 3, West Indies, 24, 7, 74, 2
590, 1965-05-14, 1, 4, West Indies, 7.3, 0, 25, 2
597, 1965-12-10, 2, 4, England, 28.1, 3, 90, 5
598, 1966-12-30, 2, 3, England, 30, 2, 133, 0
599, 1966-01-07, 1, 4, England, 28, 3, 86, 2
