Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
730, 1974-01-26, 2, 2, New Zealand, 19, 5, 44, 2
733, 1974-03-01, 2, 2, New Zealand, 35, 7, 77, 3
735, 1974-03-08, 2, 2, New Zealand, 24, 6, 59, 3
735, 1974-03-08, 4, 2, New Zealand, 25, 5, 84, 0
755, 1975-02-08, 2, 3, England, 39, 6, 130, 1
836, 1978-12-15, 1, 2, England, 34, 4, 72, 1
836, 1978-12-15, 3, 2, England, 16.3, 2, 53, 1
838, 1979-12-29, 2, 3, England, 15.6, 4, 38, 3
838, 1979-12-29, 4, 2, England, 18, 4, 37, 2
840, 1979-01-06, 1, 2, England, 13, 1, 34, 0
840, 1979-01-06, 3, 2, England, 17, 4, 35, 0
850, 1979-03-24, 1, 3, Pakistan, 21.6, 4, 65, 3
850, 1979-03-24, 3, 3, Pakistan, 23, 5, 72, 1
855, 1979-09-11, 2, 4, India, 24, 6, 65, 0
857, 1979-10-02, 1, 1, India, 35, 7, 99, 5
857, 1979-10-02, 3, 1, India, 28.4, 5, 67, 7
858, 1979-10-13, 1, 1, India, 42.2, 8, 135, 4
859, 1979-10-26, 2, 1, India, 26.4, 8, 56, 2
859, 1979-10-26, 4, 1, India, 25, 7, 63, 4
860, 1979-11-03, 1, 1, India, 31, 5, 95, 2
864, 1979-12-14, 2, 2, England, 29.1, 14, 52, 3
864, 1979-12-14, 4, 2, England, 17.2, 4, 34, 6
867, 1980-12-29, 2, 3, West Indies, 31, 2, 106, 4
867, 1980-12-29, 4, 2, West Indies, 3, 0, 5, 0
868, 1980-01-04, 1, 2, England, 17, 6, 42, 4
868, 1980-01-04, 3, 2, England, 28, 8, 48, 3
870, 1980-01-26, 1, 2, West Indies, 25, 7, 74, 2
870, 1980-01-26, 3, 2, West Indies, 33.5, 7, 104, 5
872, 1980-02-01, 1, 2, England, 28, 6, 54, 1
872, 1980-02-01, 3, 2, England, 11, 2, 30, 0
876, 1980-02-27, 2, 2, Pakistan, 5, 2, 5, 0
876, 1980-02-27, 4, 2, Pakistan, 2, 0, 9, 0
878, 1980-03-06, 2, 2, Pakistan, 20, 5, 49, 1
879, 1980-03-18, 2, 2, Pakistan, 24, 6, 66, 0
