Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1995-01-26, 1, 1, England, 41, 15, 66, 3
DW Fleming, 1995-01-26, 1, 2, England, 25, 6, 65, 2
GS Blewett, 1995-01-26, 1, 3, England, 16, 4, 59, 0
SK Warne, 1995-01-26, 1, 4, England, 31, 9, 72, 2
PE McIntyre, 1995-01-26, 1, 5, England, 19.3, 3, 51, 2
ME Waugh, 1995-01-26, 1, 6, England, 9, 1, 33, 0
CJ McDermott, 1995-01-26, 3, 1, England, 27, 5, 96, 2
DW Fleming, 1995-01-26, 3, 2, England, 11, 3, 37, 1
SK Warne, 1995-01-26, 3, 3, England, 30.5, 9, 82, 2
ME Waugh, 1995-01-26, 3, 4, England, 14, 4, 40, 5
PE McIntyre, 1995-01-26, 3, 5, England, 8, 0, 36, 0
GS Blewett, 1995-01-26, 3, 6, England, 4, 0, 23, 0
