Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1976-12-24, 1, 1, Pakistan, 19, 1, 104, 1
JR Thomson, 1976-12-24, 1, 2, Pakistan, 8.5, 2, 34, 2
GJ Gilmour, 1976-12-24, 1, 3, Pakistan, 14.2, 1, 55, 1
KD Walters, 1976-12-24, 1, 4, Pakistan, 3, 0, 12, 0
KJ O'Keeffe, 1976-12-24, 1, 5, Pakistan, 19, 5, 42, 3
GS Chappell, 1976-12-24, 1, 6, Pakistan, 7, 2, 14, 2
DK Lillee, 1976-12-24, 3, 1, Pakistan, 47.7, 10, 163, 5
GJ Gilmour, 1976-12-24, 3, 2, Pakistan, 14, 1, 67, 1
KD Walters, 1976-12-24, 3, 3, Pakistan, 2, 1, 5, 0
KJ O'Keeffe, 1976-12-24, 3, 4, Pakistan, 53, 12, 166, 3
GS Chappell, 1976-12-24, 3, 5, Pakistan, 11, 3, 31, 0
GJ Cosier, 1976-12-24, 3, 6, Pakistan, 5, 1, 11, 0
