Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1087, 1987-12-26, 1, 3, New Zealand, 20, 4, 48, 1
1087, 1987-12-26, 3, 3, New Zealand, 28.3, 10, 58, 6
1090, 1988-01-29, 1, 2, England, 36, 10, 98, 1
1092, 1988-02-12, 2, 3, Sri Lanka, 22.3, 6, 40, 3
1104, 1988-09-15, 1, 2, Pakistan, 29, 13, 35, 0
1105, 1988-09-23, 1, 2, Pakistan, 34, 6, 87, 4
1105, 1988-09-23, 3, 2, Pakistan, 20, 4, 48, 1
1106, 1988-10-07, 2, 3, Pakistan, 26, 6, 56, 3
1106, 1988-10-07, 4, 1, Pakistan, 12, 5, 20, 1
1108, 1988-11-18, 2, 3, West Indies, 16.4, 2, 60, 2
1108, 1988-11-18, 4, 3, West Indies, 5.2, 1, 15, 1
1110, 1988-12-02, 1, 3, West Indies, 17, 1, 79, 0
1110, 1988-12-02, 3, 2, West Indies, 24, 2, 101, 1
1195, 1992-08-28, 2, 3, Sri Lanka, 25, 4, 74, 2
1195, 1992-08-28, 4, 3, Sri Lanka, 5, 2, 11, 0
1196, 1992-09-08, 2, 2, Sri Lanka, 23.5, 9, 65, 4
