Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1981-01-23, 2, 1, India, 34, 10, 80, 4
RM Hogg, 1981-01-23, 2, 2, India, 28, 6, 100, 2
B Yardley, 1981-01-23, 2, 3, India, 44.4, 16, 90, 2
LS Pascoe, 1981-01-23, 2, 4, India, 17, 2, 62, 2
GS Chappell, 1981-01-23, 2, 5, India, 6, 2, 14, 0
KD Walters, 1981-01-23, 2, 6, India, 3, 0, 21, 0
AR Border, 1981-01-23, 2, 7, India, 4, 0, 11, 0
KJ Hughes, 1981-01-23, 2, 8, India, 1, 0, 1, 0
DK Lillee, 1981-01-23, 4, 1, India, 19, 7, 38, 2
LS Pascoe, 1981-01-23, 4, 2, India, 11, 2, 32, 3
B Yardley, 1981-01-23, 4, 3, India, 24, 13, 25, 1
RM Hogg, 1981-01-23, 4, 4, India, 3, 0, 11, 0
AR Border, 1981-01-23, 4, 5, India, 9, 5, 9, 1
GS Chappell, 1981-01-23, 4, 6, India, 9, 6, 4, 1
