Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
42, 1894-12-14, 2, 5, England, 14, 2, 25, 0
53, 1897-12-13, 1, 3, England, 28, 12, 80, 3
54, 1898-01-01, 2, 6, England, 14, 2, 44, 0
55, 1898-01-14, 3, 6, England, 48, 24, 65, 5
56, 1898-01-29, 3, 6, England, 8.2, 4, 11, 2
57, 1898-02-26, 1, 6, England, 11, 4, 23, 0
64, 1899-08-14, 1, 4, England, 48, 15, 131, 1
65, 1901-12-13, 1, 3, England, 44, 17, 84, 4
67, 1902-01-17, 1, 6, England, 19, 5, 49, 0
67, 1902-01-17, 3, 5, England, 14, 3, 31, 1
80, 1904-01-15, 2, 1, England, 24, 6, 56, 1
80, 1904-01-15, 4, 1, England, 25, 4, 46, 1
81, 1904-02-26, 1, 5, England, 8, 5, 9, 0
81, 1904-02-26, 3, 5, England, 20, 5, 42, 3
82, 1904-03-05, 2, 3, England, 1, 1, 0, 0
82, 1904-03-05, 4, 3, England, 5, 0, 24, 0
83, 1905-05-29, 1, 3, England, 8, 2, 19, 0
83, 1905-05-29, 3, 3, England, 28, 9, 84, 0
84, 1905-06-15, 1, 1, England, 20, 7, 40, 1
84, 1905-06-15, 3, 1, England, 15, 5, 33, 1
85, 1905-07-03, 1, 4, England, 37, 13, 88, 3
85, 1905-07-03, 3, 4, England, 23, 6, 62, 0
86, 1905-07-24, 1, 2, England, 47, 8, 125, 5
87, 1905-08-14, 1, 4, England, 13, 2, 47, 0
87, 1905-08-14, 3, 4, England, 11, 2, 27, 0
