Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
65, 1901-12-13, 1, 7, England, 1, 1, 0, 0
66, 1902-01-01, 4, 6, England, 2, 1, 1, 0
67, 1902-01-17, 1, 5, England, 6, 3, 17, 0
70, 1902-05-29, 1, 3, England, 13, 5, 35, 2
72, 1902-07-03, 2, 3, England, 4, 1, 8, 0
72, 1902-07-03, 4, 3, England, 6, 0, 19, 0
73, 1902-07-24, 2, 4, England, 6, 4, 6, 0
75, 1902-10-11, 1, 4, South Africa, 12, 0, 62, 2
76, 1902-10-18, 2, 1, South Africa, 12, 1, 60, 3
76, 1902-10-18, 4, 1, South Africa, 3, 0, 27, 0
77, 1902-11-08, 3, 4, South Africa, 6, 1, 26, 1
78, 1903-12-11, 2, 7, England, 7, 2, 12, 0
79, 1904-01-01, 1, 7, England, 1, 0, 4, 0
80, 1904-01-15, 4, 6, England, 4, 0, 7, 0
