Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1994-09-28, 2, 1, Pakistan, 25, 6, 70, 2
J Angel, 1994-09-28, 2, 2, Pakistan, 13.1, 0, 54, 3
TBA May, 1994-09-28, 2, 3, Pakistan, 20, 5, 55, 2
SK Warne, 1994-09-28, 2, 4, Pakistan, 27, 10, 61, 3
SR Waugh, 1994-09-28, 2, 5, Pakistan, 2, 0, 9, 0
GD McGrath, 1994-09-28, 4, 1, Pakistan, 6, 2, 18, 0
J Angel, 1994-09-28, 4, 2, Pakistan, 28, 10, 92, 2
SR Waugh, 1994-09-28, 4, 3, Pakistan, 15, 3, 28, 1
SK Warne, 1994-09-28, 4, 4, Pakistan, 36.1, 12, 89, 5
TBA May, 1994-09-28, 4, 5, Pakistan, 18, 4, 67, 0
ME Waugh, 1994-09-28, 4, 6, Pakistan, 3, 1, 4, 0
