Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Harris, 2011-08-08, 1, 1, Sri Lanka, 16, 7, 38, 3
TA Copeland, 2011-08-08, 1, 2, Sri Lanka, 12, 5, 24, 2
SR Watson, 2011-08-08, 1, 3, Sri Lanka, 10, 5, 17, 0
MG Johnson, 2011-08-08, 1, 4, Sri Lanka, 15.1, 1, 48, 2
NM Lyon, 2011-08-08, 1, 5, Sri Lanka, 10, 2, 41, 2
MEK Hussey, 2011-08-08, 1, 6, Sri Lanka, 1, 1, 0, 1
RJ Harris, 2011-08-08, 3, 1, Sri Lanka, 22, 8, 54, 3
TA Copeland, 2011-08-08, 3, 2, Sri Lanka, 27, 10, 63, 1
MG Johnson, 2011-08-08, 3, 3, Sri Lanka, 23.3, 4, 61, 0
SR Watson, 2011-08-08, 3, 4, Sri Lanka, 20, 9, 43, 1
NM Lyon, 2011-08-08, 3, 5, Sri Lanka, 15, 1, 52, 0
MEK Hussey, 2011-08-08, 3, 6, Sri Lanka, 4, 2, 2, 1
MJ Clarke, 2011-08-08, 3, 7, Sri Lanka, 3, 0, 16, 0
