Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MS Kasprowicz, 1998-03-06, 1, 1, India, 21, 8, 44, 1
PR Reiffel, 1998-03-06, 1, 2, India, 15, 4, 27, 0
SK Warne, 1998-03-06, 1, 3, India, 35, 11, 85, 4
GR Robertson, 1998-03-06, 1, 4, India, 28.2, 4, 72, 4
ME Waugh, 1998-03-06, 1, 5, India, 1, 0, 4, 0
SR Waugh, 1998-03-06, 1, 6, India, 4, 1, 11, 0
MS Kasprowicz, 1998-03-06, 3, 1, India, 14, 6, 42, 0
PR Reiffel, 1998-03-06, 3, 2, India, 9, 1, 32, 0
GR Robertson, 1998-03-06, 3, 3, India, 27, 4, 92, 1
SK Warne, 1998-03-06, 3, 4, India, 30, 7, 122, 1
GS Blewett, 1998-03-06, 3, 5, India, 10, 2, 35, 1
ME Waugh, 1998-03-06, 3, 6, India, 9, 0, 44, 1
SR Waugh, 1998-03-06, 3, 7, India, 8, 0, 27, 0
