Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Coningham, 1895-12-29, 1, 1, England, 11, 5, 17, 2
CTB Turner, 1895-12-29, 1, 2, England, 20, 9, 32, 5
H Trumble, 1895-12-29, 1, 3, England, 9.1, 4, 15, 3
A Coningham, 1895-12-29, 3, 1, England, 20, 4, 59, 0
CTB Turner, 1895-12-29, 3, 2, England, 55, 21, 99, 3
H Trumble, 1895-12-29, 3, 3, England, 26, 6, 72, 0
G Giffen, 1895-12-29, 3, 4, England, 78.2, 21, 155, 6
JJ Lyons, 1895-12-29, 3, 5, England, 2, 1, 3, 0
GHS Trott, 1895-12-29, 3, 6, England, 17, 0, 60, 0
W Bruce, 1895-12-29, 3, 7, England, 4, 0, 21, 1
