Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1959-02-13, 1, 1, England, 12.5, 2, 38, 3
RR Lindwall, 1959-02-13, 1, 2, England, 14, 2, 36, 1
I Meckiff, 1959-02-13, 1, 3, England, 15, 2, 57, 2
GF Rorke, 1959-02-13, 1, 4, England, 6, 1, 23, 0
R Benaud, 1959-02-13, 1, 5, England, 17, 5, 43, 4
AK Davidson, 1959-02-13, 3, 1, England, 21, 1, 95, 2
RR Lindwall, 1959-02-13, 3, 2, England, 11, 2, 37, 3
I Meckiff, 1959-02-13, 3, 3, England, 4, 0, 13, 0
GF Rorke, 1959-02-13, 3, 4, England, 12.4, 2, 41, 3
R Benaud, 1959-02-13, 3, 5, England, 6, 1, 14, 1
