Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
178, 1929-12-29, 2, 4, England, 35, 11, 67, 0
178, 1929-12-29, 4, 4, England, 28, 10, 44, 1
179, 1929-02-01, 1, 4, England, 35, 14, 51, 0
179, 1929-02-01, 3, 4, England, 47.4, 21, 67, 4
180, 1929-03-08, 1, 3, England, 45.1, 15, 86, 1
180, 1929-03-08, 3, 3, England, 10.3, 1, 34, 1
203, 1931-01-16, 2, 2, West Indies, 30, 15, 39, 4
205, 1931-02-13, 1, 2, West Indies, 6, 1, 14, 0
208, 1931-02-27, 1, 2, West Indies, 24, 10, 51, 0
208, 1931-02-27, 3, 1, West Indies, 10, 4, 14, 1
212, 1931-11-27, 2, 5, South Africa, 11, 5, 18, 0
