Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1969-02-14, 2, 1, West Indies, 22.6, 2, 90, 3
AN Connolly, 1969-02-14, 2, 2, West Indies, 17, 2, 61, 4
EW Freeman, 1969-02-14, 2, 3, West Indies, 12, 2, 48, 1
JW Gleeson, 1969-02-14, 2, 4, West Indies, 19, 8, 53, 2
IM Chappell, 1969-02-14, 2, 5, West Indies, 6, 1, 13, 0
GD McKenzie, 1969-02-14, 4, 1, West Indies, 16, 1, 93, 3
AN Connolly, 1969-02-14, 4, 2, West Indies, 18, 4, 72, 1
EW Freeman, 1969-02-14, 4, 3, West Indies, 2, 0, 16, 0
JW Gleeson, 1969-02-14, 4, 4, West Indies, 15.2, 1, 84, 3
IM Chappell, 1969-02-14, 4, 5, West Indies, 6, 0, 22, 1
KR Stackpole, 1969-02-14, 4, 6, West Indies, 7, 0, 57, 2
