Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1980-02-27, 2, 1, Pakistan, 28, 4, 76, 0
G Dymock, 1980-02-27, 2, 2, Pakistan, 5, 2, 5, 0
RJ Bright, 1980-02-27, 2, 3, Pakistan, 46.5, 17, 87, 7
GR Beard, 1980-02-27, 2, 4, Pakistan, 17, 8, 39, 0
GS Chappell, 1980-02-27, 2, 5, Pakistan, 20, 3, 49, 3
GN Yallop, 1980-02-27, 2, 6, Pakistan, 2, 0, 14, 0
DK Lillee, 1980-02-27, 4, 1, Pakistan, 11, 2, 22, 0
G Dymock, 1980-02-27, 4, 2, Pakistan, 2, 0, 9, 0
RJ Bright, 1980-02-27, 4, 3, Pakistan, 11, 5, 24, 3
GR Beard, 1980-02-27, 4, 4, Pakistan, 1.1, 0, 14, 0
