Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1996-12-26, 2, 1, West Indies, 30, 11, 50, 5
PR Reiffel, 1996-12-26, 2, 2, West Indies, 29, 8, 76, 1
SK Warne, 1996-12-26, 2, 3, West Indies, 28.1, 3, 72, 3
JN Gillespie, 1996-12-26, 2, 4, West Indies, 3, 2, 5, 0
GS Blewett, 1996-12-26, 2, 5, West Indies, 9, 3, 19, 0
SR Waugh, 1996-12-26, 2, 6, West Indies, 10, 5, 22, 0
GD McGrath, 1996-12-26, 4, 1, West Indies, 9, 1, 41, 3
PR Reiffel, 1996-12-26, 4, 2, West Indies, 9, 2, 16, 1
SK Warne, 1996-12-26, 4, 3, West Indies, 3, 0, 17, 0
GS Blewett, 1996-12-26, 4, 4, West Indies, 2.5, 0, 13, 0
