Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
834, 1978-12-01, 2, 2, England, 28, 8, 74, 6
834, 1978-12-01, 4, 1, England, 12.5, 2, 35, 1
836, 1978-12-15, 1, 1, England, 30.5, 9, 65, 5
836, 1978-12-15, 3, 1, England, 17, 2, 57, 5
838, 1979-12-29, 2, 1, England, 17, 7, 30, 5
838, 1979-12-29, 4, 1, England, 17, 5, 36, 5
840, 1979-01-06, 1, 1, England, 11, 3, 36, 2
840, 1979-01-06, 3, 1, England, 28, 10, 67, 4
843, 1979-01-27, 1, 1, England, 10.4, 1, 26, 4
843, 1979-01-27, 3, 1, England, 27.6, 7, 59, 3
846, 1979-02-10, 2, 1, England, 18, 6, 42, 1
849, 1979-03-10, 1, 1, Pakistan, 17, 4, 49, 4
849, 1979-03-10, 3, 1, Pakistan, 19, 2, 75, 3
850, 1979-03-24, 1, 1, Pakistan, 19, 2, 88, 1
850, 1979-03-24, 3, 1, Pakistan, 20, 5, 45, 2
855, 1979-09-11, 2, 1, India, 22, 1, 85, 2
856, 1979-09-19, 2, 1, India, 32, 6, 118, 0
857, 1979-10-02, 1, 2, India, 26, 3, 66, 4
857, 1979-10-02, 3, 2, India, 19, 4, 49, 1
858, 1979-10-13, 1, 2, India, 33, 8, 91, 0
859, 1979-10-26, 2, 2, India, 26, 2, 103, 2
859, 1979-10-26, 4, 2, India, 8.2, 1, 26, 0
860, 1979-11-03, 1, 2, India, 28, 14, 53, 2
862, 1979-12-01, 2, 2, West Indies, 25, 6, 55, 0
862, 1979-12-01, 4, 2, West Indies, 5, 2, 11, 2
867, 1980-12-29, 2, 2, West Indies, 6, 0, 59, 0
889, 1980-12-12, 1, 2, New Zealand, 16, 5, 29, 2
889, 1980-12-12, 3, 2, New Zealand, 10, 2, 25, 2
891, 1980-12-26, 2, 2, New Zealand, 26.2, 9, 60, 4
891, 1980-12-26, 4, 2, New Zealand, 8, 1, 14, 2
893, 1981-01-02, 1, 2, India, 14, 1, 51, 1
893, 1981-01-02, 3, 2, India, 9, 1, 24, 1
894, 1981-01-23, 2, 2, India, 28, 6, 100, 2
894, 1981-01-23, 4, 4, India, 3, 0, 11, 0
903, 1981-06-18, 1, 3, England, 11.4, 1, 47, 3
903, 1981-06-18, 3, 3, England, 3, 1, 8, 0
906, 1981-07-30, 1, 3, England, 16, 3, 49, 1
906, 1981-07-30, 3, 3, England, 10, 3, 19, 0
940, 1982-12-10, 2, 2, England, 14, 2, 41, 2
943, 1982-12-26, 1, 2, England, 23.3, 6, 69, 4
943, 1982-12-26, 3, 2, England, 22, 5, 64, 3
944, 1983-01-02, 2, 2, England, 16, 2, 50, 1
944, 1983-01-02, 4, 2, England, 13, 6, 25, 0
955, 1983-04-22, 2, 2, Sri Lanka, 12, 4, 31, 1
966, 1983-11-11, 2, 2, Pakistan, 12, 4, 20, 3
969, 1983-11-25, 1, 2, Pakistan, 15, 2, 43, 2
969, 1983-11-25, 3, 2, Pakistan, 3, 0, 11, 0
970, 1983-12-09, 2, 2, Pakistan, 34, 3, 123, 1
974, 1984-01-02, 1, 2, Pakistan, 18, 1, 61, 0
974, 1984-01-02, 3, 4, Pakistan, 14, 2, 53, 2
979, 1984-03-02, 2, 3, West Indies, 12, 0, 48, 2
979, 1984-03-02, 4, 1, West Indies, 13, 0, 56, 0
983, 1984-03-16, 2, 2, West Indies, 31, 2, 103, 1
986, 1984-03-30, 2, 3, West Indies, 32.4, 4, 77, 6
988, 1984-04-28, 2, 2, West Indies, 16, 2, 67, 0
988, 1984-04-28, 4, 2, West Indies, 5.2, 0, 18, 0
997, 1984-11-09, 1, 2, West Indies, 32, 6, 101, 4
999, 1984-11-23, 2, 3, West Indies, 21, 3, 71, 0
999, 1984-11-23, 4, 2, West Indies, 4.1, 0, 14, 1
1002, 1984-12-07, 1, 2, West Indies, 28, 7, 75, 1
1002, 1984-12-07, 3, 2, West Indies, 21, 2, 77, 3
1005, 1984-12-22, 1, 2, West Indies, 27, 2, 96, 2
1005, 1984-12-22, 3, 2, West Indies, 14, 3, 40, 0
