Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2008-05-30, 2, 1, West Indies, 21, 7, 59, 5
MG Johnson, 2008-05-30, 2, 2, West Indies, 24, 5, 72, 2
MJ Clarke, 2008-05-30, 2, 3, West Indies, 14, 0, 39, 0
SCG MacGill, 2008-05-30, 2, 4, West Indies, 21, 1, 107, 1
MJ Clarke, 2008-05-30, 2, 5, West Indies, 15, 7, 20, 2
A Symonds, 2008-05-30, 2, 6, West Indies, 12, 3, 25, 0
B Lee, 2008-05-30, 4, 1, West Indies, 21, 5, 51, 3
MJ Clarke, 2008-05-30, 4, 2, West Indies, 18, 8, 22, 1
MJ Clarke, 2008-05-30, 4, 3, West Indies, 6, 3, 16, 0
MG Johnson, 2008-05-30, 4, 4, West Indies, 20, 3, 70, 1
SCG MacGill, 2008-05-30, 4, 5, West Indies, 19, 2, 75, 0
MEK Hussey, 2008-05-30, 4, 6, West Indies, 6, 2, 14, 0
A Symonds, 2008-05-30, 4, 7, West Indies, 3, 0, 10, 0
