Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
61, 1899-06-15, 3, 5, England, 16, 4, 36, 3
62, 1899-06-29, 2, 5, England, 3, 1, 7, 0
63, 1899-07-17, 1, 5, England, 13, 2, 27, 1
65, 1901-12-13, 1, 6, England, 17, 6, 39, 2
78, 1903-12-11, 2, 2, England, 37, 12, 119, 1
78, 1903-12-11, 4, 2, England, 16, 4, 37, 0
83, 1905-05-29, 1, 2, England, 31.3, 14, 64, 7
83, 1905-05-29, 3, 2, England, 34, 7, 121, 1
84, 1905-06-15, 1, 2, England, 34, 8, 64, 3
84, 1905-06-15, 3, 2, England, 10, 4, 39, 0
85, 1905-07-03, 1, 3, England, 29, 10, 61, 2
85, 1905-07-03, 3, 3, England, 10, 4, 29, 0
86, 1905-07-24, 1, 4, England, 21, 5, 73, 1
87, 1905-08-14, 1, 5, England, 17, 3, 41, 2
87, 1905-08-14, 3, 5, England, 3, 0, 18, 0
102, 1909-06-14, 1, 1, England, 32, 9, 75, 3
102, 1909-06-14, 3, 1, England, 13, 4, 24, 1
103, 1909-07-01, 2, 4, England, 13, 4, 15, 1
103, 1909-07-01, 4, 4, England, 2, 0, 6, 0
104, 1909-07-26, 2, 3, England, 18.2, 7, 31, 8
104, 1909-07-26, 4, 2, England, 21, 12, 25, 1
105, 1909-08-09, 2, 3, England, 8, 1, 13, 0
