Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2001-02-18, 2, 1, India, 36, 15, 75, 3
JN Gillespie, 2001-02-18, 2, 2, India, 35, 11, 88, 2
CR Miller, 2001-02-18, 2, 3, India, 46, 6, 160, 3
SK Warne, 2001-02-18, 2, 4, India, 42, 7, 140, 2
RT Ponting, 2001-02-18, 2, 5, India, 2, 1, 2, 0
ME Waugh, 2001-02-18, 2, 6, India, 3, 0, 8, 0
ML Hayden, 2001-02-18, 2, 7, India, 1, 0, 7, 0
GD McGrath, 2001-02-18, 4, 1, India, 11.1, 3, 21, 2
JN Gillespie, 2001-02-18, 4, 2, India, 15, 2, 49, 2
CR Miller, 2001-02-18, 4, 3, India, 9, 1, 41, 3
SK Warne, 2001-02-18, 4, 4, India, 6, 0, 41, 0
