Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1968-08-22, 1, 1, England, 40, 8, 87, 1
AN Connolly, 1968-08-22, 1, 2, England, 57, 12, 127, 2
KD Walters, 1968-08-22, 1, 3, England, 6, 2, 17, 0
JW Gleeson, 1968-08-22, 1, 4, England, 41.2, 8, 109, 2
AA Mallett, 1968-08-22, 1, 5, England, 36, 11, 87, 3
IM Chappell, 1968-08-22, 1, 6, England, 21, 5, 54, 1
GD McKenzie, 1968-08-22, 3, 1, England, 4, 0, 14, 0
AN Connolly, 1968-08-22, 3, 2, England, 22.4, 2, 65, 4
JW Gleeson, 1968-08-22, 3, 3, England, 7, 2, 22, 2
AA Mallett, 1968-08-22, 3, 4, England, 25, 4, 77, 2
