Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
275, 1946-03-29, 3, 4, New Zealand, 6, 2, 6, 2
279, 1946-11-29, 2, 2, England, 22, 4, 60, 7
280, 1946-12-13, 1, 1, England, 9, 2, 24, 0
280, 1946-12-13, 3, 1, England, 11, 3, 37, 1
281, 1947-01-01, 2, 2, England, 10, 0, 34, 0
281, 1947-01-01, 4, 2, England, 11, 0, 41, 2
282, 1947-01-31, 1, 2, England, 16, 0, 45, 1
282, 1947-01-31, 3, 2, England, 11, 0, 34, 1
283, 1947-02-28, 1, 2, England, 15.3, 2, 31, 1
283, 1947-02-28, 3, 2, England, 6, 1, 11, 1
290, 1947-11-28, 2, 3, India, 6, 1, 26, 1
291, 1947-12-12, 1, 3, India, 9, 3, 25, 2
291, 1947-12-12, 3, 3, India, 6, 2, 5, 1
292, 1948-01-01, 2, 2, India, 13, 2, 46, 0
292, 1948-01-01, 4, 2, India, 7, 0, 29, 1
294, 1948-01-23, 2, 2, India, 9, 1, 39, 2
295, 1948-02-06, 2, 6, India, 3, 0, 10, 0
299, 1948-06-10, 1, 2, England, 19, 8, 38, 3
299, 1948-06-10, 3, 1, England, 44, 10, 125, 4
301, 1948-07-08, 3, 6, England, 14, 7, 15, 0
302, 1948-07-22, 1, 2, England, 17.1, 2, 43, 1
302, 1948-07-22, 3, 2, England, 21, 5, 53, 1
303, 1948-08-14, 1, 2, England, 8, 5, 5, 2
303, 1948-08-14, 3, 2, England, 15, 6, 22, 2
318, 1949-12-24, 2, 3, South Africa, 15, 3, 40, 5
319, 1950-12-31, 2, 4, South Africa, 17, 3, 54, 3
320, 1950-01-20, 1, 2, South Africa, 24, 5, 73, 1
320, 1950-01-20, 3, 2, South Africa, 7, 0, 12, 0
321, 1950-02-10, 2, 3, South Africa, 28, 3, 75, 3
322, 1950-03-03, 2, 1, South Africa, 14, 3, 42, 4
327, 1950-12-01, 2, 3, England, 10, 1, 29, 2
327, 1950-12-01, 4, 3, England, 7, 3, 21, 1
328, 1950-12-22, 2, 2, England, 13, 0, 39, 2
328, 1950-12-22, 4, 2, England, 5, 2, 16, 0
329, 1951-01-05, 1, 2, England, 15.7, 4, 37, 4
329, 1951-01-05, 3, 2, England, 6, 2, 15, 0
330, 1951-02-02, 2, 2, England, 13, 2, 36, 1
330, 1951-02-02, 4, 2, England, 13, 4, 27, 3
331, 1951-02-23, 2, 2, England, 21.7, 5, 76, 4
331, 1951-02-23, 4, 2, England, 2, 0, 5, 0
340, 1951-11-09, 1, 2, West Indies, 14, 3, 40, 1
340, 1951-11-09, 3, 2, West Indies, 8, 2, 19, 1
341, 1951-11-30, 1, 4, West Indies, 21, 3, 72, 0
341, 1951-11-30, 3, 4, West Indies, 13.2, 2, 50, 3
343, 1951-12-22, 2, 3, West Indies, 5, 1, 13, 1
343, 1951-12-22, 4, 3, West Indies, 5, 0, 12, 0
345, 1952-12-31, 1, 2, West Indies, 19.3, 1, 60, 5
345, 1952-12-31, 3, 2, West Indies, 16, 1, 49, 2
347, 1952-01-25, 2, 3, West Indies, 7.6, 1, 26, 5
347, 1952-01-25, 4, 3, West Indies, 19, 2, 57, 2
359, 1952-12-05, 2, 2, South Africa, 10, 0, 46, 1
361, 1952-12-24, 1, 2, South Africa, 21, 3, 62, 4
361, 1952-12-24, 3, 2, South Africa, 22, 5, 51, 3
362, 1953-01-09, 1, 2, South Africa, 17, 1, 48, 3
362, 1953-01-09, 3, 2, South Africa, 18, 6, 33, 2
364, 1953-01-24, 2, 3, South Africa, 2.1, 1, 1, 0
373, 1953-06-25, 2, 2, England, 25, 6, 57, 1
373, 1953-06-25, 4, 2, England, 17, 8, 17, 0
374, 1953-07-09, 2, 4, England, 24, 11, 38, 1
375, 1953-07-23, 1, 2, England, 28, 13, 39, 2
375, 1953-07-23, 3, 2, England, 47, 19, 63, 4
376, 1953-08-15, 2, 2, England, 34, 12, 65, 1
376, 1953-08-15, 4, 2, England, 11, 3, 24, 1
391, 1954-11-26, 2, 2, England, 11, 5, 19, 1
393, 1955-12-31, 1, 2, England, 11, 8, 14, 3
393, 1955-12-31, 3, 2, England, 18, 6, 35, 1
396, 1955-01-28, 2, 1, England, 11, 4, 34, 1
396, 1955-01-28, 4, 1, England, 10.4, 2, 40, 3
399, 1955-02-25, 1, 2, England, 15, 1, 71, 0
403, 1955-03-26, 2, 5, West Indies, 16, 5, 36, 2
404, 1955-04-11, 1, 2, West Indies, 28, 8, 96, 1
404, 1955-04-11, 3, 2, West Indies, 11, 0, 52, 0
405, 1955-04-26, 1, 2, West Indies, 9, 1, 33, 2
405, 1955-04-26, 3, 2, West Indies, 9, 3, 18, 1
406, 1955-05-14, 2, 2, West Indies, 22, 2, 113, 2
406, 1955-05-14, 4, 2, West Indies, 21, 3, 66, 1
408, 1955-06-11, 1, 2, West Indies, 25.2, 3, 107, 6
408, 1955-06-11, 3, 2, West Indies, 19, 3, 58, 2
425, 1956-06-07, 1, 2, England, 33, 5, 69, 4
425, 1956-06-07, 3, 1, England, 19, 2, 58, 2
426, 1956-06-21, 2, 1, England, 34.1, 9, 72, 5
426, 1956-06-21, 4, 1, England, 36, 12, 80, 5
428, 1956-07-26, 1, 2, England, 21, 6, 41, 0
429, 1956-08-23, 1, 2, England, 40, 7, 91, 4
429, 1956-08-23, 3, 2, England, 22, 3, 56, 1
430, 1956-10-11, 2, 2, Pakistan, 17, 5, 40, 2
430, 1956-10-11, 4, 2, Pakistan, 12, 4, 18, 0
