Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2002-11-29, 1, 1, England, 17, 5, 30, 2
JN Gillespie, 2002-11-29, 1, 2, England, 17.2, 8, 43, 2
B Lee, 2002-11-29, 1, 3, England, 20, 1, 78, 3
SK Warne, 2002-11-29, 1, 4, England, 9, 0, 32, 1
DR Martyn, 2002-11-29, 1, 5, England, 1, 1, 0, 1
B Lee, 2002-11-29, 3, 1, England, 18.1, 3, 72, 2
GD McGrath, 2002-11-29, 3, 2, England, 21, 9, 24, 2
JN Gillespie, 2002-11-29, 3, 3, England, 15, 4, 35, 1
SK Warne, 2002-11-29, 3, 4, England, 26, 5, 70, 2
DR Martyn, 2002-11-29, 3, 5, England, 2, 0, 9, 0
