Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JV Saunders, 1908-01-10, 2, 1, England, 36, 6, 83, 1
CG Macartney, 1908-01-10, 2, 2, England, 18, 3, 49, 2
JDA O'Connor, 1908-01-10, 2, 3, England, 40, 8, 110, 3
MA Noble, 1908-01-10, 2, 4, England, 18, 4, 38, 0
WW Armstrong, 1908-01-10, 2, 5, England, 18, 4, 55, 2
MJ Hartigan, 1908-01-10, 2, 6, England, 2, 0, 7, 0
JV Saunders, 1908-01-10, 4, 1, England, 21.4, 4, 65, 5
CG Macartney, 1908-01-10, 4, 2, England, 4, 1, 17, 0
JDA O'Connor, 1908-01-10, 4, 3, England, 21, 6, 40, 5
MA Noble, 1908-01-10, 4, 4, England, 7, 1, 14, 0
WW Armstrong, 1908-01-10, 4, 5, England, 10, 1, 43, 0
