Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1961-07-27, 2, 1, England, 39, 11, 70, 3
GD McKenzie, 1961-07-27, 2, 2, England, 38, 11, 106, 2
KD Mackay, 1961-07-27, 2, 3, England, 40, 9, 81, 1
R Benaud, 1961-07-27, 2, 4, England, 35, 15, 80, 0
RB Simpson, 1961-07-27, 2, 5, England, 11.4, 4, 23, 4
AK Davidson, 1961-07-27, 4, 1, England, 14.4, 1, 50, 2
GD McKenzie, 1961-07-27, 4, 2, England, 4, 1, 20, 0
KD Mackay, 1961-07-27, 4, 3, England, 13, 7, 33, 1
R Benaud, 1961-07-27, 4, 4, England, 32, 11, 70, 6
RB Simpson, 1961-07-27, 4, 5, England, 8, 4, 21, 1
