Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1959-11-13, 1, 1, Pakistan, 23.5, 7, 42, 4
I Meckiff, 1959-11-13, 1, 2, Pakistan, 10, 2, 33, 0
RR Lindwall, 1959-11-13, 1, 3, Pakistan, 15, 1, 31, 0
R Benaud, 1959-11-13, 1, 4, Pakistan, 38, 10, 69, 4
KD Mackay, 1959-11-13, 1, 5, Pakistan, 19, 12, 16, 1
AK Davidson, 1959-11-13, 3, 1, Pakistan, 11, 3, 23, 0
I Meckiff, 1959-11-13, 3, 2, Pakistan, 3, 1, 8, 0
RR Lindwall, 1959-11-13, 3, 3, Pakistan, 2, 0, 5, 0
R Benaud, 1959-11-13, 3, 4, Pakistan, 39.3, 26, 42, 4
KD Mackay, 1959-11-13, 3, 5, Pakistan, 45, 27, 42, 6
