Match
Innings
,1397, 1,
,1397, 3,
,1424, 1,
,1424, 3,
,1426, 2,
,1427, 2,
,1427, 4,
,1428, 2,
,1428, 4,
,1434, 2,
,1434, 4,
,1436, 1,
,1436, 3,
,1439, 2,
,1439, 4,
,1448, 2,
,1451, 2,
,1453, 2,
,1453, 4,
,1454, 2,
,1454, 4,
,1516, 1,
,1516, 3,
,1520, 1,
,1520, 3,
,1523, 1,
,1523, 3,
,1527, 1,
,1527, 3,
,1582, 2,
,1582, 3,
,1634, 2,
,1634, 3,
,1636, 1,
,1636, 3,
,1638, 1,
,1638, 3,
,1639, 2,
,1639, 4,
,1643, 2,
,1643, 3,
,1645, 2,
,1645, 4,
,1650, 1,
,1650, 3,
,1652, 1,
,1652, 3,
,1661, 2,
,1661, 3,
,1671, 2,
,1671, 4,
,1673, 2,
,1673, 4,
,1678, 1,
,1678, 3,
,1680, 1,
,1680, 3,
,1685, 2,
,1685, 4,
,1688, 2,
,1688, 4,
,1731, 1,
,1731, 3,
,1768, 2,
,1768, 4,
,1771, 1,
,1771, 3,
,1773, 1,
,1773, 3,
,1779, 2,
,1779, 4,
,1780, 1,
,1780, 3,
,1797, 1,
,1797, 3,
,1799, 1,
,1799, 3,
,1845, 2,
,1845, 3,
,1847, 2,
,1847, 4,
,1875, 2,
,1875, 4,
,1877, 2,
,1877, 4,
