Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
111, 1910-12-09, 2, 4, South Africa, 9, 1, 33, 0
112, 1911-12-31, 2, 3, South Africa, 17, 3, 67, 1
113, 1911-01-07, 1, 4, South Africa, 24, 6, 72, 1
113, 1911-01-07, 3, 4, South Africa, 23, 4, 64, 2
114, 1911-02-17, 2, 5, South Africa, 11, 1, 42, 0
114, 1911-02-17, 4, 5, South Africa, 8, 0, 25, 0
115, 1911-03-03, 2, 4, South Africa, 4, 1, 4, 1
116, 1911-12-15, 2, 3, England, 16.5, 3, 46, 3
116, 1911-12-15, 4, 3, England, 19, 6, 27, 0
117, 1912-12-30, 2, 4, England, 15, 7, 27, 0
117, 1912-12-30, 4, 4, England, 7, 0, 15, 0
118, 1912-01-12, 2, 3, England, 23, 3, 46, 1
118, 1912-01-12, 4, 3, England, 7, 3, 8, 1
119, 1912-02-09, 2, 2, England, 26, 2, 80, 1
121, 1912-05-27, 2, 4, South Africa, 11, 3, 27, 0
123, 1912-06-24, 1, 4, England, 21, 5, 66, 2
125, 1912-07-15, 1, 5, South Africa, 11, 3, 38, 1
125, 1912-07-15, 3, 4, South Africa, 8, 1, 22, 1
126, 1912-07-29, 1, 3, England, 6, 1, 19, 0
127, 1912-08-05, 1, 6, South Africa, 8, 2, 18, 1
129, 1912-08-19, 1, 6, England, 7, 2, 16, 0
135, 1920-12-17, 2, 1, England, 6, 2, 10, 1
135, 1920-12-17, 4, 1, England, 15.5, 3, 45, 3
136, 1921-12-31, 2, 2, England, 19, 1, 54, 0
137, 1921-01-14, 2, 3, England, 11, 4, 25, 0
137, 1921-01-14, 4, 3, England, 8, 2, 16, 0
138, 1921-02-11, 1, 6, England, 18, 2, 37, 3
138, 1921-02-11, 3, 5, England, 23, 8, 47, 1
139, 1921-02-25, 1, 3, England, 20, 6, 27, 4
139, 1921-02-25, 3, 3, England, 14, 3, 29, 2
158, 1924-12-19, 2, 2, England, 14, 3, 44, 0
158, 1924-12-19, 4, 2, England, 21, 5, 60, 2
159, 1925-01-01, 2, 2, England, 30, 10, 62, 2
159, 1925-01-01, 4, 2, England, 18, 4, 42, 0
160, 1925-01-16, 2, 2, England, 15, 6, 24, 1
160, 1925-01-16, 4, 2, England, 22, 4, 57, 3
161, 1925-02-13, 1, 2, England, 29, 5, 70, 3
162, 1925-02-27, 2, 2, England, 15, 1, 38, 1
162, 1925-02-27, 4, 2, England, 7, 1, 16, 2
176, 1928-11-30, 1, 2, England, 34, 9, 77, 0
