Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1979-12-14, 2, 1, England, 28, 11, 73, 4
G Dymock, 1979-12-14, 2, 2, England, 29.1, 14, 52, 3
GS Chappell, 1979-12-14, 2, 3, England, 11, 6, 5, 1
JR Thomson, 1979-12-14, 2, 4, England, 21, 3, 70, 2
RJ Bright, 1979-12-14, 2, 5, England, 2, 0, 6, 0
DK Lillee, 1979-12-14, 4, 1, England, 23, 5, 74, 2
G Dymock, 1979-12-14, 4, 2, England, 17.2, 4, 34, 6
GS Chappell, 1979-12-14, 4, 3, England, 6, 4, 6, 0
JR Thomson, 1979-12-14, 4, 4, England, 11, 3, 30, 1
RJ Bright, 1979-12-14, 4, 5, England, 23, 11, 30, 1
JM Wiener, 1979-12-14, 4, 6, England, 8, 3, 22, 0
AR Border, 1979-12-14, 4, 7, England, 2, 0, 7, 0
