Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2004-10-26, 2, 1, New Zealand, 20.1, 3, 66, 4
JN Gillespie, 2004-10-26, 2, 2, New Zealand, 19, 4, 37, 3
SK Warne, 2004-10-26, 2, 3, New Zealand, 28, 5, 65, 1
MS Kasprowicz, 2004-10-26, 2, 4, New Zealand, 16, 3, 66, 2
DS Lehmann, 2004-10-26, 2, 5, New Zealand, 5, 2, 9, 0
GD McGrath, 2004-10-26, 4, 1, New Zealand, 12, 2, 32, 2
JN Gillespie, 2004-10-26, 4, 2, New Zealand, 16, 5, 41, 2
MS Kasprowicz, 2004-10-26, 4, 3, New Zealand, 14, 4, 39, 2
SK Warne, 2004-10-26, 4, 4, New Zealand, 27.3, 6, 79, 2
DS Lehmann, 2004-10-26, 4, 5, New Zealand, 13, 0, 46, 2
