Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1424, 1998-10-01, 1, 3, Pakistan, 23, 4, 65, 1
1424, 1998-10-01, 3, 3, Pakistan, 21, 8, 30, 2
1426, 1998-10-15, 2, 4, Pakistan, 38, 12, 99, 1
1427, 1998-10-22, 2, 2, Pakistan, 14, 2, 53, 1
1427, 1998-10-22, 4, 2, Pakistan, 25, 5, 82, 3
1431, 1998-11-28, 1, 4, England, 2, 0, 4, 0
1431, 1998-11-28, 3, 4, England, 10, 4, 11, 1
1434, 1998-12-11, 2, 3, England, 23, 6, 71, 2
1434, 1998-12-11, 4, 3, England, 24, 1, 57, 3
1439, 1999-01-02, 2, 2, England, 23, 6, 45, 2
1439, 1999-01-02, 4, 2, England, 17, 1, 50, 1
1454, 1999-04-03, 2, 3, West Indies, 17, 5, 39, 2
1454, 1999-04-03, 4, 4, West Indies, 21, 10, 27, 1
1459, 1999-09-09, 2, 3, Sri Lanka, 20.3, 6, 62, 4
1459, 1999-09-09, 4, 2, Sri Lanka, 13, 2, 48, 3
1460, 1999-09-22, 1, 3, Sri Lanka, 23, 1, 72, 1
1460, 1999-09-22, 3, 3, Sri Lanka, 3, 1, 9, 0
1461, 1999-10-30, 2, 4, Sri Lanka, 1, 0, 2, 0
1463, 1999-10-14, 1, 3, Zimbabwe, 19, 6, 36, 0
1463, 1999-10-14, 3, 3, Zimbabwe, 34, 10, 66, 3
1488, 2000-03-11, 2, 2, New Zealand, 22, 8, 38, 1
1488, 2000-03-11, 4, 3, New Zealand, 18, 5, 55, 5
1491, 2000-03-24, 1, 3, New Zealand, 20, 2, 78, 2
1491, 2000-03-24, 3, 3, New Zealand, 21, 5, 54, 2
1493, 2000-03-31, 1, 4, New Zealand, 11, 4, 28, 0
1493, 2000-03-31, 3, 3, New Zealand, 20, 5, 58, 2
1523, 2000-11-15, 1, 3, West Indies, 35.5, 13, 81, 5
1523, 2000-11-15, 3, 4, West Indies, 17, 6, 32, 5
1525, 2000-11-26, 2, 4, West Indies, 13, 5, 37, 1
1525, 2000-11-26, 4, 3, West Indies, 14.3, 2, 40, 3
1527, 2001-01-02, 1, 4, West Indies, 30.1, 8, 73, 2
1527, 2001-01-02, 3, 2, West Indies, 32.5, 3, 102, 4
1539, 2001-02-18, 2, 3, India, 46, 6, 160, 3
1539, 2001-02-18, 4, 3, India, 9, 1, 41, 3
