Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1961-02-10, 1, 1, West Indies, 27, 4, 89, 1
FM Misson, 1961-02-10, 1, 2, West Indies, 14, 3, 58, 4
KD Mackay, 1961-02-10, 1, 3, West Indies, 1, 0, 1, 0
R Benaud, 1961-02-10, 1, 4, West Indies, 21.7, 5, 55, 2
JW Martin, 1961-02-10, 1, 5, West Indies, 8, 0, 29, 1
RB Simpson, 1961-02-10, 1, 6, West Indies, 18, 3, 51, 1
AK Davidson, 1961-02-10, 3, 1, West Indies, 24.7, 4, 84, 5
FM Misson, 1961-02-10, 3, 2, West Indies, 10, 1, 58, 0
KD Mackay, 1961-02-10, 3, 3, West Indies, 10, 2, 21, 0
R Benaud, 1961-02-10, 3, 4, West Indies, 23, 4, 53, 1
JW Martin, 1961-02-10, 3, 5, West Indies, 10, 1, 36, 1
RB Simpson, 1961-02-10, 3, 6, West Indies, 18, 4, 55, 2
