Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1992-12-26, 2, 1, West Indies, 25.1, 8, 66, 4
MG Hughes, 1992-12-26, 2, 2, West Indies, 19, 5, 51, 3
MR Whitney, 1992-12-26, 2, 3, West Indies, 13, 4, 27, 1
SK Warne, 1992-12-26, 2, 4, West Indies, 24, 7, 65, 1
SR Waugh, 1992-12-26, 2, 5, West Indies, 4, 1, 14, 1
CJ McDermott, 1992-12-26, 4, 1, West Indies, 17, 2, 66, 1
MG Hughes, 1992-12-26, 4, 2, West Indies, 18, 7, 41, 1
MR Whitney, 1992-12-26, 4, 3, West Indies, 10, 2, 32, 1
SK Warne, 1992-12-26, 4, 4, West Indies, 23.2, 8, 52, 7
ME Waugh, 1992-12-26, 4, 5, West Indies, 3, 0, 23, 0
