Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1981-11-27, 1, 1, Pakistan, 20, 3, 81, 5
TM Alderman, 1981-11-27, 1, 2, Pakistan, 25, 6, 74, 2
JR Thomson, 1981-11-27, 1, 3, Pakistan, 15, 2, 52, 1
GS Chappell, 1981-11-27, 1, 4, Pakistan, 3, 1, 6, 1
B Yardley, 1981-11-27, 1, 5, Pakistan, 15, 1, 51, 1
AR Border, 1981-11-27, 1, 6, Pakistan, 1, 0, 1, 0
DK Lillee, 1981-11-27, 3, 1, Pakistan, 19, 4, 51, 4
TM Alderman, 1981-11-27, 3, 2, Pakistan, 15, 3, 37, 0
JR Thomson, 1981-11-27, 3, 3, Pakistan, 15, 3, 43, 2
B Yardley, 1981-11-27, 3, 4, Pakistan, 24, 4, 77, 4
