Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1319, 1995-12-26, 2, 4, Sri Lanka, 4, 2, 8, 1
1340, 1996-11-22, 2, 7, West Indies, 1.5, 1, 0, 1
1426, 1998-10-15, 2, 7, Pakistan, 5, 1, 13, 1
1428, 1998-11-20, 2, 6, England, 3, 0, 10, 0
1428, 1998-11-20, 4, 6, England, 1, 1, 0, 0
1453, 1999-03-26, 2, 5, West Indies, 4, 1, 12, 1
1460, 1999-09-22, 1, 5, Sri Lanka, 4, 1, 7, 0
1463, 1999-10-14, 1, 5, Zimbabwe, 1, 1, 0, 0
1463, 1999-10-14, 3, 4, Zimbabwe, 1, 1, 0, 0
1467, 1999-11-05, 1, 6, Pakistan, 5, 1, 12, 0
1467, 1999-11-05, 3, 5, Pakistan, 4, 0, 12, 0
1469, 1999-11-18, 3, 7, Pakistan, 2, 1, 7, 0
1481, 2000-01-02, 3, 6, India, 1, 0, 8, 0
1523, 2000-11-15, 1, 5, West Indies, 1, 1, 0, 0
1535, 2001-02-11, 3, 6, India, 12, 1, 41, 0
1539, 2001-02-18, 2, 5, India, 2, 1, 2, 0
1558, 2001-07-23, 2, 5, England, 2, 0, 5, 0
1565, 2001-10-08, 2, 5, New Zealand, 3, 0, 8, 0
1573, 2001-11-30, 1, 7, New Zealand, 4, 3, 1, 0
1582, 2002-01-02, 3, 6, South Africa, 1, 0, 11, 0
1620, 2002-09-19, 2, 6, Pakistan, 1, 0, 5, 0
1643, 2003-04-01, 3, 6, West Indies, 2, 0, 6, 0
1661, 2003-09-09, 3, 8, Zimbabwe, 5, 1, 15, 0
1673, 2003-11-12, 2, 7, India, 1, 0, 4, 0
1726, 2004-11-16, 2, 6, Pakistan, 3, 1, 15, 0
1744, 2005-02-26, 1, 5, New Zealand, 4, 1, 10, 0
1762, 2005-07-25, 1, 5, England, 6, 2, 9, 1
1795, 2006-03-31, 3, 5, South Africa, 2, 1, 7, 0
1891, 2008-10-29, 1, 8, India, 2, 0, 11, 0
2005, 2011-08-31, 4, 7, Sri Lanka, 2, 0, 5, 0
2008, 2011-08-16, 2, 7, Sri Lanka, 2, 0, 14, 0
2018, 2011-10-17, 3, 7, South Africa, 1, 0, 8, 0
2021, 2011-11-09, 3, 6, New Zealand, 1, 0, 4, 0
