Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CE McLeod, 1905-06-15, 1, 1, England, 20, 7, 40, 1
FJ Laver, 1905-06-15, 1, 2, England, 34, 8, 64, 3
WW Armstrong, 1905-06-15, 1, 3, England, 30, 11, 41, 2
MA Noble, 1905-06-15, 1, 4, England, 34, 13, 61, 0
RA Duff, 1905-06-15, 1, 5, England, 7, 4, 14, 1
AJY Hopkins, 1905-06-15, 1, 6, England, 15, 4, 40, 3
CE McLeod, 1905-06-15, 3, 1, England, 15, 5, 33, 1
FJ Laver, 1905-06-15, 3, 2, England, 10, 4, 39, 0
WW Armstrong, 1905-06-15, 3, 3, England, 10, 2, 30, 3
MA Noble, 1905-06-15, 3, 4, England, 13, 2, 31, 1
AJY Hopkins, 1905-06-15, 3, 5, England, 2, 0, 11, 0
