Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FR Spofforth, 1885-02-20, 2, 1, England, 48, 23, 54, 4
TW Garrett, 1885-02-20, 2, 2, England, 6, 2, 17, 0
TP Horan, 1885-02-20, 2, 3, England, 37.1, 22, 40, 6
E Evans, 1885-02-20, 2, 4, England, 4, 1, 9, 0
FR Spofforth, 1885-02-20, 4, 1, England, 48.1, 22, 90, 6
TW Garrett, 1885-02-20, 4, 2, England, 21, 8, 31, 0
TP Horan, 1885-02-20, 4, 3, England, 9, 4, 23, 0
E Evans, 1885-02-20, 4, 4, England, 4, 1, 8, 0
JW Trumble, 1885-02-20, 4, 5, England, 26, 13, 26, 2
SP Jones, 1885-02-20, 4, 6, England, 3, 0, 9, 0
