Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
136, 1921-12-31, 2, 6, England, 9, 0, 37, 0
144, 1921-08-13, 3, 7, England, 7, 0, 39, 0
146, 1921-11-12, 2, 5, South Africa, 6, 2, 9, 1
147, 1921-11-26, 3, 6, South Africa, 1, 1, 0, 0
159, 1925-01-01, 4, 6, England, 11, 3, 10, 0
160, 1925-01-16, 2, 6, England, 5, 1, 19, 0
160, 1925-01-16, 4, 6, England, 9, 4, 19, 0
161, 1925-02-13, 1, 6, England, 6, 1, 18, 0
162, 1925-02-27, 4, 4, England, 8, 2, 36, 1
164, 1926-06-26, 2, 6, England, 2, 0, 11, 0
