Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1186, 1992-02-01, 2, 3, India, 17, 5, 46, 0
1186, 1992-02-01, 4, 3, India, 11, 2, 34, 2
1215, 1993-02-25, 2, 3, New Zealand, 18, 8, 27, 2
1216, 1993-03-04, 1, 3, New Zealand, 23, 8, 55, 2
1216, 1993-03-04, 3, 4, New Zealand, 16, 7, 27, 1
1217, 1993-03-12, 2, 3, New Zealand, 22, 6, 63, 0
1217, 1993-03-12, 4, 3, New Zealand, 6, 1, 19, 0
1227, 1993-07-22, 2, 2, England, 26, 6, 65, 5
1230, 1993-08-05, 1, 2, England, 22.5, 3, 71, 6
1230, 1993-08-05, 3, 2, England, 11, 2, 30, 0
1231, 1993-08-19, 1, 2, England, 28.5, 4, 88, 2
1231, 1993-08-19, 3, 2, England, 24, 8, 55, 3
1235, 1993-11-12, 2, 3, New Zealand, 24, 2, 75, 2
1235, 1993-11-12, 4, 3, New Zealand, 7, 2, 25, 0
1236, 1993-11-26, 2, 2, New Zealand, 5, 1, 13, 0
1242, 1993-12-26, 2, 2, South Africa, 21, 4, 55, 0
1246, 1994-01-28, 2, 2, South Africa, 15, 4, 36, 1
1246, 1994-01-28, 4, 2, South Africa, 11, 4, 15, 0
1256, 1994-03-25, 2, 2, South Africa, 30, 7, 77, 2
1294, 1995-03-31, 1, 1, West Indies, 11, 4, 41, 1
1294, 1995-03-31, 3, 1, West Indies, 11, 6, 15, 1
1295, 1995-04-08, 2, 1, West Indies, 17, 3, 53, 3
1295, 1995-04-08, 4, 1, West Indies, 6, 2, 12, 1
1296, 1995-04-21, 2, 2, West Indies, 16, 7, 26, 2
1296, 1995-04-21, 4, 2, West Indies, 6, 2, 21, 0
1297, 1995-04-29, 1, 1, West Indies, 13.4, 2, 48, 3
1297, 1995-04-29, 3, 1, West Indies, 18, 5, 47, 4
1311, 1995-11-09, 3, 2, Pakistan, 15, 4, 47, 1
1313, 1995-11-17, 2, 3, Pakistan, 15.5, 3, 38, 4
1313, 1995-11-17, 4, 3, Pakistan, 14, 6, 42, 3
1314, 1995-11-30, 1, 3, Pakistan, 22, 5, 71, 0
1314, 1995-11-30, 3, 4, Pakistan, 8.3, 2, 15, 0
1319, 1995-12-26, 2, 3, Sri Lanka, 20, 5, 60, 1
1324, 1996-01-25, 2, 4, Sri Lanka, 19.1, 4, 39, 5
1324, 1996-01-25, 4, 2, Sri Lanka, 15, 0, 60, 1
1335, 1996-10-10, 2, 2, India, 17, 7, 35, 3
1335, 1996-10-10, 4, 2, India, 6, 2, 24, 2
1340, 1996-11-22, 2, 2, West Indies, 24.1, 6, 58, 4
1340, 1996-11-22, 4, 4, West Indies, 9, 0, 58, 1
1346, 1996-12-26, 2, 2, West Indies, 29, 8, 76, 1
1346, 1996-12-26, 4, 2, West Indies, 9, 2, 16, 1
1353, 1997-02-01, 2, 3, West Indies, 26, 6, 73, 5
1353, 1997-02-01, 4, 2, West Indies, 5, 0, 24, 0
1370, 1997-06-19, 1, 2, England, 15, 9, 17, 2
1370, 1997-06-19, 3, 2, England, 13, 5, 29, 0
1372, 1997-07-03, 2, 2, England, 9, 3, 14, 0
1372, 1997-07-03, 4, 3, England, 2, 0, 8, 0
1373, 1997-07-24, 1, 2, England, 20, 4, 41, 1
1373, 1997-07-24, 3, 2, England, 21.1, 2, 49, 5
1375, 1997-08-07, 2, 2, England, 21, 2, 101, 2
1375, 1997-08-07, 4, 2, England, 11, 3, 34, 1
1383, 1997-11-07, 2, 4, New Zealand, 21, 6, 53, 0
1383, 1997-11-07, 4, 3, New Zealand, 12, 4, 27, 2
1386, 1997-11-20, 1, 2, New Zealand, 20, 6, 46, 2
1386, 1997-11-20, 3, 2, New Zealand, 12, 4, 26, 0
1388, 1997-11-27, 2, 2, New Zealand, 14, 8, 27, 2
1388, 1997-11-27, 4, 2, New Zealand, 14, 2, 47, 2
1392, 1997-12-26, 2, 2, South Africa, 14, 5, 32, 0
1392, 1997-12-26, 4, 2, South Africa, 18, 7, 24, 2
1393, 1998-01-02, 1, 2, South Africa, 24, 7, 48, 0
1393, 1998-01-02, 3, 1, South Africa, 12, 3, 14, 3
1405, 1998-03-06, 1, 2, India, 15, 4, 27, 0
1405, 1998-03-06, 3, 2, India, 9, 1, 32, 0
