Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Bollinger, 2010-06-21, 2, 1, Pakistan, 17, 4, 50, 0
BW Hilfenhaus, 2010-06-21, 2, 2, Pakistan, 20.5, 3, 77, 2
SR Watson, 2010-06-21, 2, 3, Pakistan, 11, 3, 33, 6
MG Johnson, 2010-06-21, 2, 4, Pakistan, 15, 0, 71, 1
SPD Smith, 2010-06-21, 2, 5, Pakistan, 1, 0, 7, 0
DE Bollinger, 2010-06-21, 4, 1, Pakistan, 13, 2, 51, 3
BW Hilfenhaus, 2010-06-21, 4, 2, Pakistan, 13, 2, 39, 3
MG Johnson, 2010-06-21, 4, 3, Pakistan, 10.4, 1, 41, 1
SR Watson, 2010-06-21, 4, 4, Pakistan, 5, 1, 18, 0
SPD Smith, 2010-06-21, 4, 5, Pakistan, 9, 2, 24, 0
